video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,dining_room,"tensor(0.0759, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,hall,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,kids_room,"tensor(0.0802, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,kitchen,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 130",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,dining_room,"tensor(0.0758, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,hall,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,kids_room,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,kitchen,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 131",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,dining_room,"tensor(0.0759, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,garage,"tensor(0.0741, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,hall,"tensor(0.0754, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,kids_room,"tensor(0.0801, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,kitchen,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,stairs,"tensor(0.0735, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 132",room_detection,clip,logit,unknown,"tensor(0.0785, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,bathroom,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,bedroom,"tensor(0.0822, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,dining_room,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,dressing_room,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,garage,"tensor(0.0742, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,kitchen,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,laundry_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,living_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,office,"tensor(0.0788, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,stairs,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 133",room_detection,clip,logit,unknown,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,bathroom,"tensor(0.0771, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,bedroom,"tensor(0.0822, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,dining_room,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,dressing_room,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,kitchen,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,laundry_room,"tensor(0.0783, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,living_room,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,office,"tensor(0.0788, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,stairs,"tensor(0.0736, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 134",room_detection,clip,logit,unknown,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,dining_room,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,dressing_room,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,garage,"tensor(0.0746, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,laundry_room,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 135",room_detection,clip,logit,unknown,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,dining_room,"tensor(0.0755, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,dressing_room,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,garage,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,laundry_room,"tensor(0.0780, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,stairs,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 136",room_detection,clip,logit,unknown,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,dining_room,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,dressing_room,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,garage,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,hall,"tensor(0.0753, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,kids_room,"tensor(0.0798, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,laundry_room,"tensor(0.0781, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,office,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 137",room_detection,clip,logit,unknown,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,bedroom,"tensor(0.0822, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,dining_room,"tensor(0.0758, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,dressing_room,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,hall,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,kids_room,"tensor(0.0802, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,kitchen,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,laundry_room,"tensor(0.0777, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,office,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 138",room_detection,clip,logit,unknown,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,bathroom,"tensor(0.0768, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,bedroom,"tensor(0.0822, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,dining_room,"tensor(0.0758, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,dressing_room,"tensor(0.0739, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,garage,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,hall,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,kids_room,"tensor(0.0802, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,kitchen,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,laundry_room,"tensor(0.0778, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,living_room,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,office,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,stairs,"tensor(0.0738, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 139",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,bedroom,"tensor(0.0821, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,dining_room,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,dressing_room,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,garage,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,hall,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,kitchen,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,living_room,"tensor(0.0787, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,office,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,stairs,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 140",room_detection,clip,logit,unknown,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,bathroom,"tensor(0.0770, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,dining_room,"tensor(0.0756, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,dressing_room,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,garage,"tensor(0.0745, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,hall,"tensor(0.0757, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,kids_room,"tensor(0.0795, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,kitchen,"tensor(0.0748, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,living_room,"tensor(0.0786, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,office,"tensor(0.0784, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,stairs,"tensor(0.0744, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 141",room_detection,clip,logit,unknown,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,dining_room,"tensor(0.0760, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,dressing_room,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,garage,"tensor(0.0743, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,hall,"tensor(0.0752, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,kids_room,"tensor(0.0797, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,kitchen,"tensor(0.0747, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,laundry_room,"tensor(0.0779, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,living_room,"tensor(0.0790, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,office,"tensor(0.0789, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,stairs,"tensor(0.0740, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 142",room_detection,clip,logit,unknown,"tensor(0.0775, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,bathroom,"tensor(0.0769, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 143",room_detection,clip,logit,bedroom,"tensor(0.0820, device='cuda:0')",0
